period,location,stateDescription,sectorid,sectorDescription,fueltypeid,fuelTypeDescription,consumption-for-eg-btu,consumption-for-eg-btu-units,generation,generation-units,total-consumption-btu,total-consumption-btu-units,year
2020-11-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.14166,million MMBtu,8.12906,thousand megawatthours,0.21585,million MMBtu,2020.0
2020-11-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.01473,million MMBtu,-0.70901,thousand megawatthours,0.03177,million MMBtu,2020.0
2020-11-01,NEW,New England,98,Electric Power,COW,all coal products,0.14166,million MMBtu,8.12906,thousand megawatthours,0.21585,million MMBtu,2020.0
2020-11-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.0567,million MMBtu,3.98674,thousand megawatthours,0.05712,million MMBtu,2020.0
2020-11-01,NEW,New England,98,Electric Power,FOS,fossil fuels,26.34032,million MMBtu,3583.76037,thousand megawatthours,27.02181,million MMBtu,2020.0
2020-11-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,4.26248,million MMBtu,485.864,thousand megawatthours,4.26248,million MMBtu,2020.0
2020-11-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.39572,million MMBtu,32.24417,thousand megawatthours,0.39572,million MMBtu,2020.0
2020-11-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.34942,million MMBtu,142.32297,thousand megawatthours,2.34942,million MMBtu,2020.0
2020-11-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,1.9537,million MMBtu,110.0788,thousand megawatthours,1.9537,million MMBtu,2020.0
2020-11-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,0.91412,million MMBtu,104.19653,thousand megawatthours,0.91412,million MMBtu,2020.0
2020-11-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,26.11135,million MMBtu,3571.92847,thousand megawatthours,26.7012,million MMBtu,2020.0
2020-11-01,NEW,New England,98,Electric Power,NUC,nuclear,21.25584,million MMBtu,2034.835,thousand megawatthours,21.25584,million MMBtu,2020.0
2020-11-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.06694,million MMBtu,0.33721,thousand megawatthours,0.07721,million MMBtu,2020.0
2020-11-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.02063,million MMBtu,110.41601,thousand megawatthours,2.03091,million MMBtu,2020.0
2020-11-01,NEW,New England,98,Electric Power,PET,petroleum,0.08731,million MMBtu,3.70285,thousand megawatthours,0.10476,million MMBtu,2020.0
2020-11-01,NEW,New England,98,Electric Power,REN,renewable,13.95139,million MMBtu,1356.40855,thousand megawatthours,14.63585,million MMBtu,2020.0
2020-11-01,NEW,New England,98,Electric Power,NG,natural gas,26.11135,million MMBtu,3571.92847,thousand megawatthours,26.7012,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,5.75834,million MMBtu,656.37083,thousand megawatthours,5.75834,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.46359,million MMBtu,39.62201,thousand megawatthours,0.46359,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.55172,million MMBtu,150.27836,thousand megawatthours,2.55172,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.93853,million MMBtu,396.75458,thousand megawatthours,6.61764,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,COW,all coal products,0.74035,million MMBtu,66.4561,thousand megawatthours,0.84887,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.38313,million MMBtu,38.30309,thousand megawatthours,0.38313,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.08945,million MMBtu,3.44698,thousand megawatthours,0.08945,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,WND,wind,3.50072,million MMBtu,399.03362,thousand megawatthours,3.50072,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,3.37997,million MMBtu,385.26962,thousand megawatthours,3.37997,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,3.31644,million MMBtu,246.1905,thousand megawatthours,3.98509,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,ALL,all fuels,74.07463,million MMBtu,8126.66082,thousand megawatthours,75.75555,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,AOR,all renewables,10.19626,million MMBtu,882.07519,thousand megawatthours,10.87536,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.62209,million MMBtu,150.56408,thousand megawatthours,2.63255,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,FOS,fossil fuels,30.01282,million MMBtu,4030.62246,thousand megawatthours,30.7509,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,PET,petroleum,0.74677,million MMBtu,65.03817,thousand megawatthours,0.79708,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,SUN,solar,0.757,million MMBtu,86.28699,thousand megawatthours,0.757,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.74677,million MMBtu,65.03817,thousand megawatthours,0.79708,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.03086,million MMBtu,-1.26241,thousand megawatthours,0.03086,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,REN,renewable,15.9546,million MMBtu,1538.44602,thousand megawatthours,16.6337,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.27419,million MMBtu,23.2881,thousand megawatthours,0.32449,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,0.757,million MMBtu,86.28699,thousand megawatthours,0.757,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.70949,million MMBtu,67.7185,thousand megawatthours,0.81801,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.74035,million MMBtu,66.4561,thousand megawatthours,0.84887,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.08814,million MMBtu,110.65635,thousand megawatthours,2.08814,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.70949,million MMBtu,67.7185,thousand megawatthours,0.81801,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,28.52571,million MMBtu,3899.1282,thousand megawatthours,29.10496,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,NUC,nuclear,25.49323,million MMBtu,2440.483,thousand megawatthours,25.49323,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.07037,million MMBtu,0.28572,thousand megawatthours,0.08083,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.15851,million MMBtu,110.94207,thousand megawatthours,2.16896,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,ORW,other renewables,0.07037,million MMBtu,0.28572,thousand megawatthours,0.08083,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,OTH,other,2.61399,million MMBtu,145.68734,thousand megawatthours,2.87771,million MMBtu,2020.0
2020-12-01,NEW,New England,98,Electric Power,NG,natural gas,28.52571,million MMBtu,3899.1282,thousand megawatthours,29.10496,million MMBtu,2020.0
2021-01-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,32.47706,million MMBtu,4456.13354,thousand megawatthours,32.97738,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,PET,petroleum,0.24121,million MMBtu,17.1359,thousand megawatthours,0.28816,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,REN,renewable,15.654,million MMBtu,1499.33083,thousand megawatthours,16.36139,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.12782,million MMBtu,10.05889,thousand megawatthours,0.17375,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,NG,natural gas,32.47706,million MMBtu,4456.13354,thousand megawatthours,32.97738,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,NUC,nuclear,24.27185,million MMBtu,2327.317,thousand megawatthours,24.27185,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.24121,million MMBtu,17.1359,thousand megawatthours,0.28816,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,1.56554,million MMBtu,133.38252,thousand megawatthours,1.56554,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,SUN,solar,0.94602,million MMBtu,106.96956,thousand megawatthours,0.94602,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.45074,million MMBtu,145.45474,thousand megawatthours,2.46107,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,WND,wind,3.258,million MMBtu,368.38545,thousand megawatthours,3.258,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,3.15323,million MMBtu,356.53845,thousand megawatthours,3.15323,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,ALL,all fuels,77.22378,million MMBtu,8593.05883,thousand megawatthours,78.77767,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,0.94602,million MMBtu,106.96956,thousand megawatthours,0.94602,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,OTH,other,2.53198,million MMBtu,142.79997,thousand megawatthours,2.7248,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.03277,million MMBtu,110.06679,thousand megawatthours,2.03277,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.02079,million MMBtu,0.44146,thousand megawatthours,0.02079,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.44472,million MMBtu,144.65508,thousand megawatthours,2.44472,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.41195,million MMBtu,34.58829,thousand megawatthours,0.41195,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,5.46587,million MMBtu,618.03069,thousand megawatthours,5.46587,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,FOS,fossil fuels,34.76595,million MMBtu,4647.83903,thousand megawatthours,35.41962,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.09261,million MMBtu,6.63555,thousand megawatthours,0.09362,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,COW,all coal products,2.04768,million MMBtu,174.56959,thousand megawatthours,2.15408,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",2.04768,million MMBtu,174.56959,thousand megawatthours,2.15408,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,3.53337,million MMBtu,260.4904,thousand megawatthours,4.23043,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.48214,million MMBtu,41.18706,thousand megawatthours,0.58854,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.98411,million MMBtu,405.94513,thousand megawatthours,6.6915,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,AOR,all renewables,10.18814,million MMBtu,881.30014,thousand megawatthours,10.89552,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00602,million MMBtu,0.79965,thousand megawatthours,0.01635,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.03879,million MMBtu,110.86645,thousand megawatthours,2.04911,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00602,million MMBtu,0.79965,thousand megawatthours,0.01635,million MMBtu,2021.0
2021-01-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.48214,million MMBtu,41.18706,thousand megawatthours,0.58854,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,WND,wind,2.65006,million MMBtu,299.6445,thousand megawatthours,2.65006,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),1.83026,million MMBtu,99.20374,thousand megawatthours,1.84066,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,ORW,other renewables,0.0065,million MMBtu,0.81792,thousand megawatthours,0.0169,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,OTH,other,2.26114,million MMBtu,125.87173,thousand megawatthours,2.39569,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.84448,million MMBtu,72.60825,thousand megawatthours,0.909,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.30528,million MMBtu,34.63028,thousand megawatthours,0.30651,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,COW,all coal products,2.76621,million MMBtu,255.26831,thousand megawatthours,2.89051,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.21329,million MMBtu,131.51381,thousand megawatthours,2.22369,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,FOS,fossil fuels,33.80087,million MMBtu,4436.49159,thousand megawatthours,34.51752,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,NG,natural gas,30.19018,million MMBtu,4108.61503,thousand megawatthours,30.71801,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,30.19018,million MMBtu,4108.61503,thousand megawatthours,30.71801,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,NUC,nuclear,23.48364,million MMBtu,2251.739,thousand megawatthours,23.48364,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",2.76621,million MMBtu,255.26831,thousand megawatthours,2.89051,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,SUN,solar,0.7542,million MMBtu,85.27721,thousand megawatthours,0.7542,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.0065,million MMBtu,0.81792,thousand megawatthours,0.0169,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,2.55247,million MMBtu,288.6105,thousand megawatthours,2.55247,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,BIT,bituminous coal,1.45213,million MMBtu,140.01012,thousand megawatthours,1.57643,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.05003,million MMBtu,2.56432,thousand megawatthours,0.05003,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,3.55821,million MMBtu,249.51983,thousand megawatthours,4.02624,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,PET,petroleum,0.84448,million MMBtu,72.60825,thousand megawatthours,0.909,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,REN,renewable,12.68497,million MMBtu,1162.74517,thousand megawatthours,13.1634,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.48917,million MMBtu,35.41365,thousand megawatthours,0.55245,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,0.7542,million MMBtu,85.27721,thousand megawatthours,0.7542,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,1.31408,million MMBtu,115.25819,thousand megawatthours,1.31408,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.38303,million MMBtu,32.31007,thousand megawatthours,0.38303,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.20679,million MMBtu,130.6959,thousand megawatthours,2.20679,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,1.82376,million MMBtu,98.38583,thousand megawatthours,1.82376,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,ALL,all fuels,72.23062,million MMBtu,7957.27648,thousand megawatthours,73.56025,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,AOR,all renewables,9.17576,million MMBtu,765.95535,thousand megawatthours,9.65419,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.7715,million MMBtu,381.03364,thousand megawatthours,6.24993,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,1.45213,million MMBtu,140.01012,thousand megawatthours,1.57643,million MMBtu,2021.0
2021-02-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,3.50921,million MMBtu,396.78982,thousand megawatthours,3.50921,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,25.32993,million MMBtu,3508.5205,thousand megawatthours,26.01178,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,NUC,nuclear,26.00144,million MMBtu,2493.159,thousand megawatthours,26.00144,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00653,million MMBtu,0.84318,thousand megawatthours,0.01688,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.0121,million MMBtu,111.83166,thousand megawatthours,2.02245,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00653,million MMBtu,0.84318,thousand megawatthours,0.01688,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.01662,million MMBtu,0.34493,thousand megawatthours,0.01662,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.47824,million MMBtu,151.55452,thousand megawatthours,2.47824,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,5.40734,million MMBtu,611.41328,thousand megawatthours,5.40734,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.47267,million MMBtu,40.56604,thousand megawatthours,0.47267,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.00557,million MMBtu,110.98848,thousand megawatthours,2.00557,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,OTH,other,2.49312,million MMBtu,144.14475,thousand megawatthours,2.66521,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.05744,million MMBtu,1.57447,thousand megawatthours,0.10352,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.57168,million MMBtu,50.06043,thousand megawatthours,0.68555,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,3.64491,million MMBtu,270.35638,thousand megawatthours,4.35237,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,NG,natural gas,25.32993,million MMBtu,3508.5205,thousand megawatthours,26.01178,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,WND,wind,4.24407,million MMBtu,479.88172,thousand megawatthours,4.24407,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,SUN,solar,2.36311,million MMBtu,267.19944,thousand megawatthours,2.36311,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.01095,million MMBtu,1.37084,thousand megawatthours,0.05622,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,REN,renewable,18.1442,million MMBtu,1781.24853,thousand megawatthours,18.86201,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,PET,petroleum,0.05744,million MMBtu,1.57447,thousand megawatthours,0.10352,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.57168,million MMBtu,50.06043,thousand megawatthours,0.68555,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),6.12968,million MMBtu,422.75409,thousand megawatthours,6.84749,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,AOR,all renewables,12.73686,million MMBtu,1169.83526,thousand megawatthours,13.45467,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,ALL,all fuels,72.59781,million MMBtu,7926.99655,thousand megawatthours,74.3295,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.48477,million MMBtu,152.39771,thousand megawatthours,2.49512,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,FOS,fossil fuels,25.95905,million MMBtu,3558.21227,thousand megawatthours,26.80085,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.02987,million MMBtu,-0.14129,thousand megawatthours,0.03068,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,COW,all coal products,0.57168,million MMBtu,48.1173,thousand megawatthours,0.68555,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.57168,million MMBtu,48.1173,thousand megawatthours,0.68555,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,2.36311,million MMBtu,267.19944,thousand megawatthours,2.36311,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,-1.94313,thousand megawatthours,0.0,million MMBtu,2021.0
2021-03-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,4.16392,million MMBtu,470.81872,thousand megawatthours,4.16392,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.00727,million MMBtu,0.95754,thousand megawatthours,0.10696,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.00727,million MMBtu,0.95754,thousand megawatthours,0.10696,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.00727,million MMBtu,-0.11234,thousand megawatthours,0.10696,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,COW,all coal products,0.00727,million MMBtu,-0.11234,thousand megawatthours,0.10696,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.03215,million MMBtu,2.26326,thousand megawatthours,0.03221,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,FOS,fossil fuels,21.31683,million MMBtu,2909.03506,thousand megawatthours,22.02447,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,1.87061,million MMBtu,101.48842,thousand megawatthours,1.87061,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.42589,million MMBtu,36.72058,thousand megawatthours,0.42589,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.2965,million MMBtu,138.209,thousand megawatthours,2.2965,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,NG,natural gas,21.25124,million MMBtu,2906.40257,thousand megawatthours,21.81516,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,21.25124,million MMBtu,2906.40257,thousand megawatthours,21.81516,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,NUC,nuclear,25.15902,million MMBtu,2412.383,thousand megawatthours,25.15902,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),4.82687,million MMBtu,320.1585,thousand megawatthours,5.52955,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,6.66968,million MMBtu,754.14643,thousand megawatthours,6.66968,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00414,million MMBtu,0.43329,thousand megawatthours,0.01612,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,AOR,all renewables,10.0416,million MMBtu,909.79222,thousand megawatthours,10.74428,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,2.52623,million MMBtu,181.51622,thousand megawatthours,3.21693,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,ALL,all fuels,65.4819,million MMBtu,7071.33619,thousand megawatthours,67.00668,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),1.87475,million MMBtu,101.92171,thousand megawatthours,1.88673,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00414,million MMBtu,0.43329,thousand megawatthours,0.01612,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,OTH,other,2.29477,million MMBtu,124.88148,thousand megawatthours,2.40925,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.05832,million MMBtu,2.74484,thousand megawatthours,0.10235,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,REN,renewable,16.71127,million MMBtu,1663.93866,thousand megawatthours,17.41395,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.00373,million MMBtu,-0.08788,thousand megawatthours,0.04768,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,PET,petroleum,0.05832,million MMBtu,2.74484,thousand megawatthours,0.10235,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,-1.06988,thousand megawatthours,0.0,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,SUN,solar,2.01143,million MMBtu,227.43351,thousand megawatthours,2.01143,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.30064,million MMBtu,138.64228,thousand megawatthours,2.31262,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,WND,wind,3.2033,million MMBtu,362.20021,thousand megawatthours,3.2033,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,3.10624,million MMBtu,351.22521,thousand megawatthours,3.10624,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.02245,million MMBtu,0.56946,thousand megawatthours,0.02245,million MMBtu,2021.0
2021-04-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,2.01143,million MMBtu,227.43351,thousand megawatthours,2.01143,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.02359,million MMBtu,3.83218,thousand megawatthours,0.12908,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,ALL,all fuels,68.24587,million MMBtu,7445.87055,thousand megawatthours,69.2878,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,AOR,all renewables,9.99989,million MMBtu,910.37151,thousand megawatthours,10.3241,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),4.74187,million MMBtu,315.84091,thousand megawatthours,5.06607,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.02359,million MMBtu,3.83218,thousand megawatthours,0.12908,million MMBtu,2021.0
